Unnamed: 0,customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
20640,22021,368,49,Male,2.0,salaried,1096.0,2,1375,30.0,2294.34,1690.71,7849.28,9835.14,0.07,0.07,239.09,15014.21,1691.55,8309.27,1
24779,26438,1205,26,Female,0.0,salaried,1084.0,1,258,153.0,1561.28,2000.19,2125.42,1151.1,0.56,0.56,313.87,1398.77,1736.97,2742.16,1
17631,18810,445,50,Female,0.0,self_employed,1494.0,2,3106,149.0,1991.79,1991.79,1991.79,1473.69,0.49,0.49,0.49,0.49,1991.79,1991.79,0
993,1060,1464,37,Male,0.0,salaried,834.0,2,1924,26.0,1001.6,1435.22,1939.93,4043.23,55.5,24.03,1184.23,2166.89,1792.07,2397.04,0
22276,23765,2155,29,Male,0.0,self_employed,938.0,2,1344,61.0,240.46,343.9,1554.36,1745.31,0.47,0.47,0.47,2836.19,244.02,1238.42,1
24864,26535,1528,31,Female,0.0,self_employed,623.0,3,81,19.0,6176.59,3261.56,3931.68,3355.52,2915.4,0.37,0.37,0.37,5271.92,3261.56,0
5814,6195,6156,45,Male,1.0,salaried,834.0,2,1224,32.0,6882.32,7135.24,4827.4,4507.8,0.47,4286.19,269.24,687.19,6950.48,3712.97,0
24427,26067,1833,66,Female,0.0,self_employed,796.1095761267632,2,42,12.0,3648.56,3713.24,2775.64,1014.53,1721.51,2857.61,1786.19,163.33,4055.93,2859.87,0
14275,15239,3063,43,Female,2.0,self_employed,78.0,1,255,98.0,1555.5,1996.92,1918.33,2725.71,0.46,0.46,527.6,0.46,1648.16,1922.27,0
22561,24074,991,33,Female,0.0,self_employed,1096.0,2,617,62.0,2542.73,2158.44,2319.25,3975.48,0.06,0.06,504.34,0.06,2529.08,2167.66,1
16670,17796,2762,44,Male,0.0,self_employed,409.0,2,89,38.0,21435.43,15177.43,32272.73,54701.1,0.13,565.96,0.13,57142.99,19165.0,14555.64,0
802,855,1004,34,Male,0.0,salaried,415.0,2,3369,132.0,252.02,1696.1,2351.52,5355.23,0.46,0.46,2529.03,1914.74,968.29,2320.53,1
3027,3228,1090,67,Male,0.0,retired,409.0,2,1401,30.0,2358.38,2358.38,2358.38,2259.11,0.54,0.54,0.54,0.54,2358.38,2358.38,0
17836,19031,4793,24,Female,0.0,self_employed,1096.0,2,120,30.0,1489.0,1489.0,1489.0,1479.57,0.43,0.43,0.43,0.43,1489.0,1489.0,0
26804,28620,3131,79,Male,0.0,self_employed,1096.0,2,586,10.0,438.77,2729.32,1996.67,542.32,1381.76,928.76,3564.47,428.76,1742.91,2524.25,1
25594,27324,1088,13,Male,0.0,student,409.0,3,249,30.0,2866.73,2866.73,2866.73,2850.01,0.54,0.54,0.54,0.54,2866.73,2866.73,0
28240,30151,2623,30,Female,0.0,self_employed,796.1095761267632,2,117,48.0,1267.2,1979.12,2279.95,4026.98,0.33,286.04,0.33,1191.76,1624.84,2089.42,1
3068,3271,2670,59,Male,0.0,self_employed,1635.0,3,961,84.0,2335.6,2469.79,3159.13,1763.89,0.3,0.3,134.49,1011.0,2386.5,3269.66,0
4143,4420,3002,34,Female,0.0,self_employed,61.0,2,115,30.0,469.28,1893.31,1713.42,3121.49,0.59,0.59,0.59,0.59,1353.63,1893.31,1
10898,11649,2849,40,Female,0.0,self_employed,1084.0,1,175,18.0,1472.82,1243.3,1446.31,1042.01,500.49,1144.06,0.49,1359.59,1383.2,1502.36,0
27386,29240,1994,52,Female,0.0,self_employed,1437.0,3,1063,30.0,2946.03,2954.21,3182.43,4620.42,0.37,0.37,0.37,0.37,2946.32,2954.21,0
25671,27409,1229,32,Male,0.0,salaried,1020.0,2,990,30.0,9178.25,8161.25,8005.26,3252.02,0.69,0.69,107.83,0.69,9250.16,7633.97,0
28113,30012,4746,50,Male,4.0,self_employed,179.0,2,641,0.0,6786.08,1880.28,3772.2,4743.53,10928.59,2857.16,33165.64,2270.13,3603.5,2779.23,0
13038,13923,270,32,Female,0.0,self_employed,623.0,3,1639,32.0,0.06,2953.69,3781.19,2835.86,0.06,10881.0,9401.03,10392.91,5527.7,4834.96,1
24552,26200,1127,66,Female,0.0,self_employed,834.0,2,105,13.0,2957.28,2528.71,2597.68,2520.13,428.9,0.33,0.33,0.33,2735.61,2528.71,0
26138,27906,2047,29,Male,0.0,salaried,1275.0,3,985,18.0,1249.66,1546.92,2498.29,557.66,655.26,655.26,952.51,87.86,1559.38,1501.89,1
25728,27468,2691,54,Male,0.0,self_employed,1020.0,2,1425,27.0,1949.95,6647.26,3241.36,2267.02,1429.13,15787.57,6134.73,708.13,2765.31,5777.94,0
19134,20427,4340,58,Male,0.0,salaried,146.0,2,261,24.0,5272.34,4959.46,5017.31,2350.09,562.34,90.4,788.66,0.4,5361.4,4947.85,1
18732,19994,4262,83,Male,0.0,retired,409.0,2,1365,5.0,5265.59,5583.53,5765.09,6331.23,10.11,79.26,389.99,828.57,5387.93,5683.32,0
736,786,2084,81,Male,0.0,retired,409.0,3,932,19.0,1980.08,4022.93,3698.53,2257.52,457.73,624.26,2500.59,0.59,3928.84,3885.0,0
7974,8498,966,36,Female,0.0,self_employed,621.0,2,1988,46.0,11930.33,11930.33,8153.81,4913.55,0.33,7805.15,0.33,0.33,11930.33,8405.58,0
16540,17655,924,62,Female,0.0,self_employed,834.0,3,515,153.0,2975.36,3046.79,3114.32,2909.59,0.07,0.07,0.07,0.07,3044.32,3113.61,0
283,306,2907,62,Male,2.0,self_employed,1020.0,2,358,11.0,10530.02,10978.32,11837.45,18237.3,0.92,1.37,448.44,1620.78,10596.47,11256.39,1
5554,5917,435,50,Male,0.0,self_employed,1020.0,1,19,4.0,56162.16,47813.52,56288.82,53882.88,15339.45,14588.46,7274.09,23863.01,55378.96,56195.0,0
12680,13541,4101,45,Female,0.0,self_employed,1525.0,2,276,4.0,777.54,378.97,2334.84,2819.17,400.6,400.6,2.03,4401.61,471.39,2494.47,1
2250,2411,4403,46,Male,0.0,salaried,1020.0,2,47,24.0,15382.7,15496.54,15489.48,15014.83,375.06,374.89,488.9,144.47,15594.28,15534.44,0
2259,2421,2397,60,Female,2.0,salaried,334.0,3,1073,10.0,4791.95,5124.83,5198.09,4778.45,264.51,0.23,597.39,156.13,5129.67,5167.18,0
9284,9902,507,38,Female,2.0,self_employed,904.0,2,1267,17.0,2720.66,2661.11,2246.13,1648.72,26.16,177.59,0.44,1813.31,2730.58,1985.84,0
5345,5692,2455,42,Male,0.0,self_employed,334.0,2,493,47.0,5155.93,5153.36,2867.4,289.82,0.61,4827.64,0.61,0.61,5154.69,3128.51,0
13495,14407,5049,79,Female,0.0,self_employed,146.0,1,9,21.0,8246.04,7155.01,6877.01,6201.38,113.0,117.31,103.54,71.8,7909.25,7011.85,0
24515,26161,3310,54,Male,0.0,self_employed,1195.0,3,55,13.0,2402.84,1767.13,2032.32,2654.79,1071.7,1014.56,850.27,314.56,2229.93,2051.23,1
22397,23897,2721,77,Male,0.0,retired,334.0,2,111,54.0,10303.76,10933.97,9125.32,7800.01,0.64,4373.21,479.11,299.84,10503.22,10327.81,0
24593,26243,1094,46,Female,0.0,salaried,146.0,2,1755,0.0,6855.51,902.54,2026.47,1752.77,3538.27,114.05,7570.22,3345.12,2261.92,1518.45,0
9125,9732,2954,40,Male,0.0,retired,146.0,1,286,33.0,16424.72,21419.82,9006.07,2217.03,0.07,27669.38,0.07,0.07,18860.78,6482.04,0
25442,27160,2071,37,Male,2.0,salaried,1096.0,2,679,0.0,8543.2,27.69,2324.17,462.44,23972.04,0.4,22504.42,12105.47,1386.83,208.05,0
18075,19284,639,56,Male,0.0,self_employed,1338.0,2,3539,49.0,3616.38,4826.92,3936.05,4137.55,0.11,2857.26,1214.4,1142.97,3961.08,4421.39,0
4684,4986,2618,54,Male,1.0,self_employed,1020.0,1,543,0.0,8297.95,1211.24,6156.92,4064.46,8516.74,570.17,3552.06,15368.29,3457.58,3584.22,0
25465,27184,981,54,Male,0.0,self_employed,61.0,2,856,21.0,11353.84,5653.84,7316.26,6008.74,5714.81,0.53,0.53,0.53,9976.5,5893.54,0
4814,5123,1557,37,Male,0.0,self_employed,372.0,2,1821,20.0,6714.17,6385.6,6495.91,6050.81,357.34,0.2,0.2,0.2,6636.34,6404.95,0
10612,11338,2694,57,Male,0.0,self_employed,1494.0,1,896,210.0,56067.46,56181.74,56542.33,58552.63,0.6,0.6,114.89,486.31,56071.4,56401.1,0
7665,8165,3570,29,Male,0.0,student,409.0,2,339,24.0,8736.69,8214.66,8310.21,7118.27,714.64,286.07,192.61,61.93,8662.94,8147.71,0
25328,27038,4573,46,Male,0.0,self_employed,1589.0,2,33,3.0,107126.88,442.22,5345.96,431.47,106684.73,0.07,0.07,0.07,15157.35,442.22,1
8965,9565,1260,44,Male,3.0,salaried,1525.0,2,276,40.0,2704.02,2750.3,2180.38,1305.53,0.43,21.86,2778.14,50.43,2271.92,2162.51,0
19189,20485,2056,65,Female,0.0,self_employed,754.0,2,1855,20.0,23304.37,22947.22,22829.49,21590.58,386.26,336.49,0.54,29.11,23195.5,22827.32,0
1805,1935,1472,63,Female,0.0,self_employed,1017.0,3,1319,182.0,1416.2,2416.2,2287.41,3054.92,0.4,0.4,1000.4,0.4,2002.41,2416.2,0
21264,22684,1682,28,Male,0.0,self_employed,617.0,3,2360,164.0,4214.06,4214.06,4220.07,4266.44,0.44,0.44,0.44,0.44,4214.06,4217.38,0
2316,2480,723,20,Male,0.0,student,745.0,2,127,33.0,3237.85,3273.88,3278.67,3283.52,0.5,1.5,36.53,27.2,3248.11,3284.74,0
27968,29859,954,65,Female,0.0,self_employed,406.0,2,2876,258.0,1552.03,1737.74,2050.85,2686.21,0.43,0.43,229.0,714.71,1683.55,2159.57,1
21844,23302,4295,56,Female,0.0,self_employed,834.0,3,789,20.0,234.48,1415.93,1518.23,885.45,153.56,12265.17,4091.11,10359.81,1103.47,2490.52,1
13738,14666,3327,59,Female,0.0,self_employed,623.0,2,562,102.0,1078.63,1519.35,1598.89,6934.56,0.46,0.46,12.6,0.46,1435.41,1519.35,1
2901,3094,1709,40,Male,0.0,salaried,146.0,2,1993,263.0,2938.89,2953.17,2936.23,3932.57,0.7,0.7,325.24,49.84,2927.35,2948.89,0
23602,25183,2438,54,Female,0.0,self_employed,146.0,3,509,339.0,1753.6,1753.6,1753.6,1710.69,0.66,0.66,0.66,0.66,1753.6,1753.6,0
13438,14344,828,67,Male,0.0,self_employed,1088.0,3,2338,18.0,16503.49,14082.06,14848.71,11181.1,2422.03,1429.17,0.6,1643.46,15727.63,14406.95,0
28237,30148,2152,40,Female,0.0,salaried,1020.0,2,580,0.0,4192.49,3043.12,15090.33,4189.57,6201.25,6183.09,3937.44,11934.22,2678.18,24028.34,0
2084,2229,5990,70,Male,0.0,retired,146.0,2,41,17.0,8354.63,4879.78,5157.57,2768.68,507.51,0.37,542.16,0.37,5786.86,4838.8,0
11335,12112,3206,61,Female,0.0,self_employed,575.0,1,1202,6.0,20068.63,10266.14,15500.18,17406.66,7143.03,5516.94,0.17,11264.65,14649.91,13178.46,0
26391,28182,1111,36,Male,2.0,self_employed,656.0,2,3272,4.0,9950.42,14064.48,10074.32,2176.48,9714.51,14857.37,14052.51,6989.51,11616.03,13718.86,0
5047,5375,2149,38,Male,4.0,self_employed,623.0,2,81,0.0,9505.23,7954.28,7399.16,5226.39,11044.4,4006.66,9143.62,574.64,7814.41,7371.21,0
6366,6789,4041,35,Male,0.0,salaried,1525.0,3,133,276.0,3184.29,2941.43,5082.3,10070.38,0.44,0.44,0.44,0.44,3113.35,2858.48,1
5478,5831,6109,60,Female,0.0,self_employed,1096.0,2,3,18.0,6572.01,47967.44,10969.31,2040.7,145714.43,42857.29,40371.57,0.14,18539.86,9257.77,0
16242,17331,2014,41,Female,0.0,self_employed,486.0,2,1589,24.0,7292.77,7290.01,5288.93,314.53,214.36,428.64,214.36,332.14,7298.83,7223.4,0
23441,25011,5922,50,Female,0.0,self_employed,1020.0,2,19,0.0,8506.35,9004.52,8791.15,18234.25,241.93,100.54,257.69,50.54,8755.29,8779.55,0
28259,30171,832,64,Male,0.0,retired,796.1095761267632,2,1782,51.0,5811.36,5838.9,5570.65,5235.97,0.11,785.97,16.23,117.17,5828.9,5682.97,0
19841,21173,1272,31,Female,0.0,self_employed,234.0,2,168,30.0,1981.98,1981.98,1981.98,1969.43,0.47,0.47,0.47,0.47,1981.98,1981.98,0
24871,26542,1405,15,Female,0.0,student,1477.0,2,2183,294.0,291.76,291.76,3870.87,7246.31,0.19,0.19,0.19,7000.19,291.76,4029.08,1
4273,4555,220,56,Female,0.0,self_employed,1020.0,2,1357,31.0,0.64,143.5,41345.96,42951.39,0.64,63222.34,0.64,125000.64,0.64,70332.66,1
25780,27526,1083,35,Male,5.0,self_employed,227.0,2,1024,231.0,1803.04,1795.55,1955.94,1874.31,0.67,0.67,2429.24,3326.49,1797.17,2118.19,0
16296,17392,2313,42,Male,0.0,salaried,592.0,3,1731,27.0,23.97,21.52,2116.55,2371.01,714.3,0.01,1428.59,8285.73,23.21,3536.95,1
21614,23053,1613,63,Male,0.0,self_employed,482.0,3,2278,75.0,2577.12,2577.12,2469.6,2249.27,0.51,0.51,0.51,0.51,2577.12,2577.12,0
20479,21852,1283,48,Male,0.0,self_employed,500.0,2,301,55.0,1892.47,1889.81,1718.2,645.58,0.03,685.74,0.03,0.03,1890.45,1864.31,0
12125,12943,5589,38,Female,0.0,self_employed,649.0,1,54,126.0,2618.29,3046.86,2261.49,3144.07,0.31,0.31,286.03,714.6,2812.87,2109.07,0
11562,12351,1020,43,Male,0.0,self_employed,887.0,2,2606,99.0,4132.85,4132.85,4132.85,2730.94,0.2,0.2,0.2,0.2,4132.85,4132.85,0
17455,18625,895,34,Male,0.0,self_employed,514.0,2,889,25.0,3342.42,6937.39,5290.14,1910.95,23.93,3.65,3618.9,3.98,3690.49,6937.4,1
13783,14711,3492,36,Male,0.0,salaried,949.0,1,342,74.0,12653.19,5503.79,20829.89,69652.61,0.44,0.44,0.44,0.44,5753.87,5502.61,1
25453,27171,2074,90,Male,0.0,self_employed,279.0,2,948,35.0,19153.64,19296.5,13477.74,3636.61,0.41,8635.87,143.27,0.41,19271.87,12266.33,1
4351,4635,1144,38,Male,0.0,self_employed,409.0,2,11,11.0,513.95,4610.66,3625.8,3139.38,1240.64,1181.86,5337.36,423.21,3492.81,4054.82,1
21280,22701,898,9,Female,0.0,student,834.0,1,105,30.0,6916.13,6916.13,6916.13,6563.41,0.37,0.37,0.37,0.37,6916.13,6916.13,0
24562,26210,5813,35,Female,0.0,self_employed,1096.0,2,1317,24.0,7238.92,7010.48,6555.86,2329.71,221.9,650.47,0.11,0.11,7204.89,6649.83,0
21410,22836,658,18,Male,0.0,student,647.0,2,2648,56.0,4309.78,4309.78,4342.34,4538.11,0.37,28.94,0.37,71.8,4309.78,4334.66,0
22323,23817,971,53,Female,0.0,self_employed,491.0,3,707,149.0,98480.41,94416.13,97503.08,99650.36,0.57,0.57,1607.71,3355.79,98763.66,95931.38,0
15294,16318,583,47,Female,0.0,self_employed,1071.0,2,623,30.0,32578.04,36863.76,38050.79,40802.43,0.21,0.21,4285.93,4285.93,34203.66,38799.24,0
6916,7367,3220,23,Male,0.0,student,409.0,3,329,30.0,2171.62,2171.62,2171.62,2157.86,0.6,0.6,0.6,0.6,2171.62,2171.62,0
25946,27699,4507,40,Male,1.0,salaried,1084.0,2,228,23.0,6630.27,5593.28,6049.94,3553.46,2756.69,2472.56,3411.84,3844.96,6608.35,6534.88,0
10814,11556,3274,47,Male,0.0,self_employed,15.0,3,300,30.0,2597.49,2597.49,2597.49,2580.7,0.53,0.53,0.53,0.53,2597.49,2597.49,0
7348,7825,4757,47,Male,3.0,self_employed,1494.0,1,533,38.0,5216.03,6014.94,22439.6,39931.33,0.19,44.89,0.19,22357.33,5383.82,29458.29,1
2724,2902,2205,68,Female,0.0,self_employed,11.0,2,121,61.0,4372.23,4159.83,3484.92,1452.79,0.16,0.16,0.16,0.16,4262.85,4152.46,0
7682,8182,1417,43,Male,0.0,self_employed,15.0,3,1679,32.0,3384.12,4202.99,4532.1,4287.12,0.66,450.59,1071.37,1399.23,4204.96,4452.36,1
14790,15788,4875,53,Female,0.0,self_employed,848.0,3,1846,59.0,2344.5,2344.5,2201.79,1896.16,0.2,467.94,0.2,28.76,2344.5,2355.56,0
6258,6676,2377,62,Female,0.0,self_employed,1096.0,1,572,154.0,1928.53,1928.53,1928.53,11962.43,0.26,0.26,0.26,0.26,1928.53,1928.53,0
6880,7328,2894,53,Male,0.0,self_employed,796.1095761267632,2,1458,235.0,2002.27,2002.27,2001.29,1980.35,0.24,0.24,0.24,0.24,2002.27,1999.1,0
2805,2990,2155,90,Male,0.0,self_employed,1029.0,2,1719,54.0,2315.76,2315.76,1509.58,231.65,0.5,2083.12,0.5,0.5,2315.76,1979.85,1
6757,7195,287,22,Male,0.0,student,879.0,2,3361,315.0,4424.51,4853.08,5142.88,5819.9,0.21,0.21,428.79,1000.21,4542.74,5032.81,0
20235,21593,4440,48,Male,0.0,salaried,1020.0,2,86,48.0,8186.34,5619.48,6819.04,4893.51,0.6,3429.17,440.99,532.41,8677.85,8622.72,0
11262,12034,1557,55,Male,4.0,self_employed,1529.0,2,1856,19.0,1007.18,1302.61,1561.37,1791.27,2438.73,2153.01,970.54,649.11,1533.98,1573.03,0
4744,5047,1067,34,Male,0.0,salaried,485.0,2,823,13.0,10391.93,9635.9,9741.01,9786.54,725.91,0.49,1086.71,0.49,10673.31,9796.97,0
7091,7553,4179,38,Female,0.0,self_employed,615.0,2,282,11.0,2071.56,3899.27,5792.49,15445.58,0.52,572.05,2886.02,7552.65,2464.82,5974.95,1
8085,8613,844,44,Male,3.0,self_employed,879.0,2,3361,11.0,2709.27,2255.41,2413.71,4747.22,857.77,0.63,403.9,289.71,2326.76,2325.09,0
12831,13702,4989,71,Male,0.0,self_employed,11.0,2,121,30.0,3657.59,3657.59,3657.59,3635.31,0.56,0.56,0.56,0.56,3657.59,3657.59,0
1179,1258,1225,38,Male,0.0,self_employed,15.0,3,237,11.0,5153.42,4099.26,2700.87,3397.2,2911.93,2549.17,1857.77,3772.06,3574.87,2820.58,0
12740,13605,6020,75,Male,0.0,retired,146.0,2,41,313.0,1843.52,1843.52,1843.52,1810.4,0.07,0.07,0.07,0.07,1843.52,1843.52,0
12578,13433,2617,33,Male,0.0,self_employed,557.0,2,721,180.0,16522.88,18237.16,17461.91,15572.18,0.04,0.04,1000.04,602.2,17557.36,17761.18,0
27059,28892,1445,41,Female,0.0,self_employed,623.0,1,218,30.0,14533.94,248.23,3942.81,246.65,0.14,0.14,7143.0,0.14,11331.97,248.23,0
11163,11929,6439,47,Male,0.0,salaried,491.0,2,93,147.0,5428.95,4607.77,5362.22,15501.22,0.21,0.21,357.36,1518.51,5692.31,5248.1,0
27245,29089,2748,33,Male,0.0,salaried,1181.0,1,235,58.0,2876.62,2876.62,2077.85,19.35,0.17,1428.74,0.17,0.17,2876.62,2830.54,0
12135,12955,4352,35,Male,2.0,salaried,656.0,2,340,62.0,9124.2,9253.53,8866.96,8603.25,0.44,0.44,129.77,129.77,9155.42,9278.56,0
12374,13215,2517,43,Female,0.0,salaried,1092.0,3,624,76.0,2724.78,2724.78,2775.45,3052.78,0.54,0.54,0.54,100.54,2724.78,2769.94,0
21928,23391,1620,9,Male,0.0,student,602.0,3,851,273.0,1940.44,1940.44,1940.44,1926.86,0.3,0.3,0.3,0.3,1940.44,1940.44,0
19868,21200,486,58,Male,0.0,self_employed,1589.0,2,1711,133.0,1444.51,1444.51,1444.51,1327.69,0.33,0.33,0.33,0.33,1444.51,1444.51,0
20108,21457,1749,54,Female,0.0,self_employed,278.0,3,749,30.0,4035.77,3889.9,3748.51,3255.64,0.43,0.43,0.43,0.43,3914.63,3747.07,0
5218,5554,643,33,Male,0.0,self_employed,167.0,2,1840,132.0,3727.6,3725.26,3725.3,3467.12,0.43,0.43,0.43,0.43,3726.71,3725.26,0
15016,16020,3388,60,Male,0.0,self_employed,1367.0,2,316,5.0,18088.54,39573.68,17667.87,4648.14,13586.29,7143.43,20072.0,7143.43,30398.18,20254.62,0
14510,15490,2642,43,Female,0.0,self_employed,665.0,1,177,0.0,1343.32,1371.85,1989.6,1100.17,0.41,1941.99,28.93,1223.03,1367.91,1179.14,1
20427,21796,3950,37,Male,2.0,self_employed,1016.0,3,431,324.0,13224.3,13224.3,13224.3,13140.73,0.54,0.54,0.54,0.54,13224.3,13224.3,0
1121,1196,1854,53,Male,0.0,salaried,751.0,2,1397,25.0,18896.64,7203.65,15791.81,25473.06,11693.33,0.34,0.34,2714.63,17687.02,8341.9,0
13498,14410,5759,55,Female,0.0,self_employed,623.0,2,21,265.0,3241.62,3241.62,3241.62,3221.3,0.5,0.5,0.5,0.5,3241.62,3241.62,0
27246,29090,1035,90,Male,0.0,self_employed,1123.0,3,2228,168.0,3122.61,3122.61,3122.61,6618.8,0.66,0.66,0.66,0.66,3122.61,3122.61,0
18451,19692,2443,90,Male,0.0,self_employed,1096.0,3,271,76.0,2934.6,2934.6,2931.97,2899.83,0.14,0.14,0.14,0.14,2934.6,2934.6,0
959,1025,4710,54,Male,2.0,salaried,51.0,2,131,19.0,1600.99,3018.02,1928.76,204.86,5.11,7699.41,1842.89,4773.32,2519.46,3214.75,1
2362,2528,2353,58,Female,0.0,salaried,1071.0,2,623,30.0,41375.36,8425.02,14534.88,9811.8,0.03,0.03,0.03,4285.74,20706.61,11158.66,0
24719,26373,2348,45,Female,0.0,self_employed,587.0,3,954,30.0,918.55,3775.69,3315.92,3751.77,0.19,0.19,2857.33,0.19,2396.38,3775.69,1
9172,9782,567,29,Male,0.0,salaried,907.0,3,2258,31.0,6414.99,7309.4,5914.46,2945.01,0.51,1857.66,894.93,0.51,6437.96,5922.3,0
28096,29994,1205,33,Male,0.0,self_employed,343.0,2,2583,0.0,5847.81,6377.76,8309.99,6406.41,9228.05,17108.96,10153.71,26866.14,6241.2,7897.32,1
17913,19113,3596,30,Male,0.0,self_employed,834.0,2,428,33.0,5783.81,5783.81,6431.71,6944.73,0.59,1343.1,0.59,2300.59,5783.81,6548.37,0
7104,7566,1409,54,Female,0.0,self_employed,1232.0,2,7,39.0,2453.38,2453.38,1654.61,1011.86,0.69,1429.26,0.69,0.69,2453.38,1485.63,0
12799,13668,1649,46,Female,0.0,self_employed,834.0,2,1925,205.0,10246.38,10246.38,10246.38,10184.7,0.17,0.17,0.17,0.17,10246.38,10246.38,0
7255,7724,3343,39,Male,2.0,self_employed,1525.0,3,665,9.0,2283.58,2166.75,1989.41,1003.89,429.26,0.69,299.26,369.73,2044.68,2054.42,0
14874,15872,1148,49,Male,2.0,self_employed,15.0,3,889,48.0,2935.18,3140.68,3012.4,1593.63,0.3,4366.13,209.01,4543.01,2963.86,3296.12,0
16313,17411,965,14,Female,0.0,student,623.0,1,21,1.0,12204.54,79.67,1510.11,467.78,12131.27,12113.13,6.41,24147.45,915.87,1216.74,0
10600,11325,2197,61,Male,0.0,self_employed,905.0,2,1341,252.0,6128.58,6124.89,5951.06,5114.49,0.29,0.29,1571.71,0.29,6128.58,6123.46,0
5657,6027,2021,41,Female,0.0,self_employed,1111.0,2,1898,30.0,1448.59,1448.59,1448.59,1439.42,0.36,0.36,0.36,0.36,1448.59,1448.59,0
12264,13098,1602,56,Female,0.0,self_employed,1020.0,2,356,30.0,1050.51,3193.36,2651.49,3178.34,0.39,0.39,0.39,0.39,1567.75,3193.36,1
15554,16597,1217,40,Male,0.0,self_employed,656.0,2,2884,48.0,6501.5,6501.5,6317.17,5534.46,0.31,357.46,0.31,0.31,6501.5,6374.77,0
25161,26858,1313,30,Male,0.0,self_employed,691.0,3,3287,154.0,1598.75,1598.75,1598.75,1592.56,0.13,0.13,0.13,0.13,1598.75,1598.75,0
7406,7889,2521,60,Male,4.0,self_employed,485.0,2,1222,0.0,539.92,377.32,6384.72,6475.99,47796.73,90374.37,46765.49,96216.37,8554.97,1953.51,0
20752,22138,2741,43,Male,3.0,self_employed,409.0,2,921,5.0,13760.12,6207.44,6869.92,5165.23,8692.21,1300.43,127.85,934.99,8171.86,6573.17,0
11823,12624,4160,55,Female,0.0,self_employed,44.0,3,168,17.0,2454.09,2410.52,2602.78,3463.5,58.4,58.4,14.83,361.84,2437.0,2494.95,0
5687,6059,2945,65,Male,1.0,self_employed,15.0,2,1288,3.0,4581.02,2672.23,2494.64,1191.71,1936.97,1428.79,0.21,0.21,4127.57,2056.38,0
19076,20364,778,3,Male,0.0,student,1322.0,3,2516,25.0,143.44,1143.44,1497.78,539.09,2857.57,0.43,3857.57,4.73,2842.94,1146.36,1
25330,27040,1828,45,Male,2.0,salaried,146.0,3,1037,4.0,2279.87,1611.3,2355.03,4442.35,3039.53,0.79,1649.59,790.05,2240.43,1866.68,0
10950,11703,4881,68,Female,0.0,self_employed,11.0,2,280,6.0,5896.56,5489.42,5519.47,5456.93,429.14,0.57,29.14,0.57,5579.57,5489.42,0
7978,8502,606,25,Female,0.0,student,491.0,1,279,26.0,6178.31,6112.13,7619.6,2805.57,922.59,922.59,2143.3,464.73,6097.41,9361.09,0
9345,9971,1584,57,Female,0.0,company,796.1095761267632,2,301,135.0,5701.19,5744.05,5731.33,5739.8,0.43,0.43,43.29,0.43,5713.01,5744.05,0
7893,8407,1536,36,Male,0.0,self_employed,628.0,3,1999,6.0,1263.58,2335.01,1918.02,1857.14,714.54,3143.11,1785.97,1071.69,1224.17,2849.96,0
8139,8671,2953,40,Male,0.0,salaried,514.0,1,190,132.0,150.99,150.99,3001.84,14636.98,0.53,0.53,0.53,5810.53,150.99,2893.53,0
1175,1254,3220,30,Male,1.0,salaried,623.0,3,368,60.0,2904.44,3405.53,2635.55,1433.22,0.37,0.37,501.46,500.06,3219.86,3722.57,0
4186,4464,1074,42,Female,0.0,self_employed,860.0,2,671,30.0,1490.51,1490.51,1487.93,1471.49,0.09,0.09,0.09,0.09,1490.51,1487.36,0
5472,5825,625,51,Female,0.0,self_employed,1576.0,3,908,21.0,11770.39,765.31,3660.37,1472.48,11362.45,0.23,357.37,0.23,9150.94,765.31,0
4293,4575,414,32,Male,1.0,self_employed,1232.0,2,7,9.0,442.79,5657.66,3493.06,3801.32,572.25,21429.19,5836.91,15772.14,2371.06,8107.52,1
23608,25189,376,28,Female,0.0,salaried,1096.0,3,3977,30.0,3089.88,3089.88,3089.88,3070.3,0.29,0.29,0.29,0.29,3089.88,3089.88,0
7880,8394,6345,80,Male,0.0,retired,1232.0,1,103,2.0,1086.2,1832.53,2933.73,3449.77,125.69,5724.51,0.59,5714.87,1605.07,2582.37,1
13114,14002,9364,90,Male,0.0,self_employed,796.1095761267632,2,1502,4.0,4742.44,5193.2,5210.12,7804.54,3.6,0.07,454.36,199.0,4880.63,5205.54,0
28369,30289,486,28,Male,0.0,self_employed,1437.0,2,1063,9.0,1526.6,1198.03,1505.01,1259.15,328.97,214.69,0.4,1143.26,1348.77,1227.88,0
2277,2440,3329,65,Male,0.0,retired,1020.0,2,145,0.0,4863.42,397.11,1453.03,2699.31,4470.71,1550.29,397.05,3223.12,637.68,1176.53,0
13903,14838,4520,62,Male,0.0,self_employed,1438.0,2,151,18.0,3800.74,4369.9,5122.98,3489.14,144.21,2572.74,714.49,6643.06,3948.61,5226.75,0
22970,24508,3497,23,Male,0.0,student,1020.0,1,145,25.0,25312.35,24771.42,10053.9,518.5,667.56,7390.11,130.91,38.52,25302.16,3950.65,1
